PhraseId	SentenceId	Phrase	Sentiment
93766	4891	Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	2
93767	4891	creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	4
93768	4891	creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism	4
93769	4891	creates a film of near-hypnotic physical beauty	4
93770	4891	a film of near-hypnotic physical beauty	3
93771	4891	of near-hypnotic physical beauty	4
93772	4891	near-hypnotic physical beauty	3
93773	4891	near-hypnotic	2
93774	4891	physical beauty	3
93775	4891	even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism	2
93776	4891	as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism	2
93777	4891	he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism	2
93778	4891	tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism	2
93779	4891	tells a story	3
93780	4891	as horrifying as any in the heart-breakingly extensive annals of white-on-black racism	2
93781	4891	horrifying as any in the heart-breakingly extensive annals of white-on-black racism	2
93782	4891	as any in the heart-breakingly extensive annals of white-on-black racism	1
93783	4891	any in the heart-breakingly extensive annals of white-on-black racism	2
93784	4891	in the heart-breakingly extensive annals of white-on-black racism	2
93785	4891	the heart-breakingly extensive annals of white-on-black racism	2
93786	4891	the heart-breakingly extensive annals	2
93787	4891	heart-breakingly extensive annals	1
93788	4891	heart-breakingly	2
93789	4891	extensive annals	2
93790	4891	of white-on-black racism	2
93791	4891	white-on-black racism	1
93792	4891	white-on-black	2
93793	4892	It 's a fanboy ` what if ? '	2
93794	4892	's a fanboy ` what if ? '	2
93795	4892	's a fanboy ` what if ?	2
93796	4892	's a fanboy ` what if	2
93797	4892	a fanboy ` what if	2
93798	4892	fanboy ` what if	2
93799	4892	fanboy	2
93800	4892	` what if	2
93801	4892	what if	2
93802	4893	Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .	4
93803	4893	Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold	3
93804	4893	Melds	2
93805	4893	derivative elements into something that is often quite rich and exciting , and always a beauty to behold	4
93806	4893	derivative elements into something that is often quite rich and exciting , and always	3
93807	4893	derivative elements into something that is often quite rich and exciting , and	4
93808	4893	derivative elements into something that is often quite rich and exciting ,	3
93809	4893	derivative elements into something that is often quite rich and exciting	4
93810	4893	derivative elements into something	2
93811	4893	derivative elements	2
93812	4893	that is often quite rich and exciting	4
93813	4893	is often quite rich and exciting	4
93814	4893	quite rich and exciting	4
93815	4893	rich and exciting	3
93816	4893	a beauty to behold	4
93817	4893	beauty to behold	3
93818	4894	As plain and pedestrian as catsup --	0
93819	4894	As plain and pedestrian as catsup	0
93820	4894	As plain and pedestrian as	1
93821	4894	As plain and	2
93822	4894	As plain	2
93823	4894	catsup	2
93824	4895	` Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . '	2
93825	4895	Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . '	2
93826	4895	Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty .	3
93827	4895	Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty	2
93828	4895	Like a child with an important message to tell ...	3
93829	4895	Like a child with an important message to tell	3
93830	4895	a child with an important message to tell	3
93831	4895	a child	2
93832	4895	with an important message to tell	3
93833	4895	an important message to tell	3
93834	4895	important message to tell	3
93835	4895	message to tell	2
93836	4895	-LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty	3
93837	4895	Skins ' -RRB- faults are easy to forgive because the intentions are lofty	3
93838	4895	Skins '	2
93839	4895	-RRB- faults are easy to forgive because the intentions are lofty	3
93840	4895	faults are easy to forgive because the intentions are lofty	3
93841	4895	are easy to forgive because the intentions are lofty	3
93842	4895	easy to forgive because the intentions are lofty	2
93843	4895	to forgive because the intentions are lofty	2
93844	4895	forgive because the intentions are lofty	2
93845	4895	because the intentions are lofty	2
93846	4895	the intentions are lofty	3
93847	4895	the intentions	2
93848	4895	are lofty	2
93849	4896	It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !	0
93850	4896	is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !	0
93851	4896	is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure	1
93852	4896	that Stealing Harvard is a horrible movie -- if only it were that grand a failure	0
93853	4896	Stealing Harvard is a horrible movie -- if only it were that grand a failure	0
93854	4896	is a horrible movie -- if only it were that grand a failure	0
93855	4896	is a horrible movie --	0
93856	4896	is a horrible movie	0
93857	4896	a horrible movie	0
93858	4896	horrible movie	0
93859	4896	if only it were that grand a failure	1
93860	4896	it were that grand a failure	0
93861	4896	were that grand a failure	1
93862	4896	that grand a failure	0
93863	4896	grand a failure	0
93864	4897	When your subject is illusion versus reality , should n't the reality seem at least passably real ?	1
93865	4897	When your subject is illusion versus reality	2
93866	4897	your subject is illusion versus reality	2
93867	4897	your subject	2
93868	4897	is illusion versus reality	2
93869	4897	illusion versus reality	2
93870	4897	versus reality	2
93871	4897	, should n't the reality seem at least passably real ?	1
93872	4897	should n't the reality seem at least passably real ?	2
93873	4897	should n't the reality seem at least passably real	1
93874	4897	should n't the reality	2
93875	4897	seem at least passably real	3
93876	4897	at least passably real	3
93877	4897	at least passably	3
93878	4898	This is the kind of movie that gets a quick release before real contenders arrive in September .	0
93879	4898	is the kind of movie that gets a quick release before real contenders arrive in September .	1
93880	4898	is the kind of movie that gets a quick release before real contenders arrive in September	1
93881	4898	the kind of movie that gets a quick release before real contenders arrive in September	2
93882	4898	that gets a quick release before real contenders arrive in September	1
93883	4898	gets a quick release before real contenders arrive in September	2
93884	4898	gets a quick release	2
93885	4898	a quick release	2
93886	4898	quick release	2
93887	4898	before real contenders arrive in September	2
93888	4898	real contenders arrive in September	2
93889	4898	real contenders	3
93890	4898	contenders	3
93891	4898	arrive in September	2
93892	4898	in September	2
93893	4898	September	2
93894	4899	For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	4
93895	4899	For devotees of French cinema	3
93896	4899	devotees of French cinema	2
93897	4899	devotees	2
93898	4899	of French cinema	2
93899	4899	, Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	3
93900	4899	Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	3
93901	4899	is so rich with period minutiae it 's like dying and going to celluloid heaven .	4
93902	4899	is so rich with period minutiae it 's like dying and going to celluloid heaven	4
93903	4899	is so rich with period minutiae	3
93904	4899	so rich with period minutiae	3
93905	4899	rich with period minutiae	3
93906	4899	with period minutiae	2
93907	4899	period minutiae	2
93908	4899	minutiae	2
93909	4899	it 's like dying and going to celluloid heaven	3
93910	4899	's like dying and going to celluloid heaven	4
93911	4899	like dying and going to celluloid heaven	2
93912	4899	dying and going to celluloid heaven	2
93913	4899	dying and going	1
93914	4899	dying and	1
93915	4899	to celluloid heaven	2
93916	4899	celluloid heaven	3
93917	4900	You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .	2
93918	4900	You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer	1
93919	4900	You can see the would-be surprises coming a mile away , and	1
93920	4900	You can see the would-be surprises coming a mile away ,	2
93921	4900	You can see the would-be surprises coming a mile away	1
93922	4900	can see the would-be surprises coming a mile away	1
93923	4900	see the would-be surprises coming a mile away	1
93924	4900	the would-be surprises coming a mile away	1
93925	4900	the would-be surprises	2
93926	4900	would-be surprises	2
93927	4900	the execution of these twists is delivered with a hammer	2
93928	4900	the execution of these twists	2
93929	4900	of these twists	2
93930	4900	these twists	2
93931	4900	is delivered with a hammer	2
93932	4900	delivered with a hammer	2
93933	4900	with a hammer	2
93934	4900	a hammer	2
93935	4900	hammer	2
93936	4901	If only Merchant paid more attention the story .	1
93937	4901	If only Merchant paid more attention the story	2
93938	4901	only Merchant paid more attention the story	2
93939	4901	only Merchant	2
93940	4901	paid more attention the story	2
93941	4901	paid more attention	2
93942	4902	As the princess , Sorvino glides gracefully from male persona to female without missing a beat .	3
93943	4902	As the princess	2
93944	4902	, Sorvino glides gracefully from male persona to female without missing a beat .	4
93945	4902	Sorvino glides gracefully from male persona to female without missing a beat .	3
93946	4902	glides gracefully from male persona to female without missing a beat .	4
93947	4902	glides gracefully from male persona to female without missing a beat	4
93948	4902	glides gracefully from male persona to female	4
93949	4902	glides	3
93950	4902	gracefully from male persona to female	2
93951	4902	from male persona to female	2
93952	4902	from male persona	2
93953	4902	male persona	2
93954	4902	to female	2
93955	4902	without missing a beat	2
93956	4902	missing a beat	1
93957	4902	a beat	2
93958	4903	The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .	1
93959	4903	The things this movie tries to get the audience to buy just	1
93960	4903	this movie tries to get the audience to buy just	2
93961	4903	tries to get the audience to buy just	2
93962	4903	to get the audience to buy just	2
93963	4903	get the audience to buy just	2
93964	4903	the audience to buy just	2
93965	4903	audience to buy just	2
93966	4903	to buy just	2
93967	4903	buy just	2
93968	4903	wo n't fly with most intelligent viewers .	1
93969	4903	wo n't fly with most intelligent viewers	2
93970	4903	fly with most intelligent viewers	3
93971	4903	with most intelligent viewers	3
93972	4903	most intelligent viewers	3
93973	4903	most intelligent	2
93974	4904	Though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .	3
93975	4904	Though its rather routine script is loaded with familiar situations	1
93976	4904	its rather routine script is loaded with familiar situations	2
93977	4904	its rather routine script	1
93978	4904	rather routine script	2
93979	4904	rather routine	1
93980	4904	is loaded with familiar situations	2
93981	4904	loaded with familiar situations	2
93982	4904	with familiar situations	2
93983	4904	, the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .	3
93984	4904	the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .	3
93985	4904	has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .	4
93986	4904	has a cinematic fluidity and sense of intelligence that makes it work more than it probably should	3
93987	4904	a cinematic fluidity and sense of intelligence that makes it work more than it probably should	3
93988	4904	a cinematic fluidity and sense of intelligence	4
93989	4904	a cinematic fluidity and sense	3
93990	4904	cinematic fluidity and sense	3
93991	4904	fluidity and sense	3
93992	4904	fluidity and	2
93993	4904	fluidity	2
93994	4904	that makes it work more than it probably should	2
93995	4904	makes it work more than it probably should	3
93996	4904	it work more than it probably should	2
93997	4904	work more than it probably should	1
93998	4904	more than it probably should	2
93999	4904	than it probably should	2
94000	4904	it probably should	2
94001	4904	probably should	3
94002	4905	It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .	2
94003	4905	It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up	2
94004	4905	It 's a brilliant , honest performance by Nicholson , but	3
94005	4905	It 's a brilliant , honest performance by Nicholson ,	4
94006	4905	It 's a brilliant , honest performance by Nicholson	4
94007	4905	's a brilliant , honest performance by Nicholson	4
94008	4905	a brilliant , honest performance by Nicholson	4
94009	4905	a brilliant , honest performance	4
94010	4905	brilliant , honest performance	4
94011	4905	, honest performance	3
94012	4905	honest performance	4
94013	4905	by Nicholson	2
94014	4905	the film is an agonizing bore except when the fantastic Kathy Bates turns up	1
94015	4905	is an agonizing bore except when the fantastic Kathy Bates turns up	0
94016	4905	an agonizing bore except when the fantastic Kathy Bates turns up	2
94017	4905	an agonizing bore	0
94018	4905	agonizing bore	0
94019	4905	agonizing	0
94020	4905	except when the fantastic Kathy Bates turns up	3
94021	4905	when the fantastic Kathy Bates turns up	3
94022	4905	the fantastic Kathy Bates turns up	4
94023	4905	the fantastic Kathy Bates	3
94024	4905	fantastic Kathy Bates	3
94025	4905	Kathy Bates	2
94026	4905	Bates	2
94027	4905	turns up	2
94028	4906	cynical and serious look at teenage boys doing what they do best - being teenagers .	2
94029	4906	cynical and serious	2
94030	4906	cynical and	2
94031	4906	look at teenage boys doing what they do best - being teenagers .	3
94032	4906	look at teenage boys doing what they do best - being teenagers	2
94033	4906	look at teenage boys	2
94034	4906	at teenage boys	2
94035	4906	doing what they do best - being teenagers	2
94036	4906	what they do best - being teenagers	2
94037	4906	they do best - being teenagers	3
94038	4906	do best - being teenagers	2
94039	4906	do best -	3
94040	4906	do best	2
94041	4906	being teenagers	2
94042	4907	This is for the most part a useless movie , even with a great director at the helm .	1
94043	4907	is for the most part a useless movie , even with a great director at the helm .	1
94044	4907	is for the most part a useless movie , even with a great director at the helm	2
94045	4907	for the most part a useless movie , even with a great director at the helm	0
94046	4907	the most part a useless movie , even with a great director at the helm	1
94047	4907	the most part a useless movie , even with	0
94048	4907	the most part a useless movie , even	1
94049	4907	the most part a useless movie ,	0
94050	4907	the most part a useless movie	1
94051	4907	a useless movie	0
94052	4907	useless movie	0
94053	4907	a great director at the helm	3
94054	4907	a great director	3
94055	4907	great director	4
94056	4907	at the helm	3
94057	4907	the helm	2
94058	4907	helm	2
94059	4908	Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	0
94060	4908	is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	0
94061	4908	is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor	0
94062	4908	is not really a film as much	2
94063	4908	is not really	2
94064	4908	a film as much	2
94065	4908	as it is a loose collection of not-so-funny gags , scattered moments of lazy humor	1
94066	4908	it is a loose collection of not-so-funny gags , scattered moments of lazy humor	1
94067	4908	is a loose collection of not-so-funny gags , scattered moments of lazy humor	1
94068	4908	a loose collection of not-so-funny gags , scattered moments of lazy humor	1
94069	4908	a loose collection	1
94070	4908	loose collection	2
94071	4908	of not-so-funny gags , scattered moments of lazy humor	2
94072	4908	not-so-funny gags , scattered moments of lazy humor	1
94073	4908	not-so-funny gags ,	1
94074	4908	not-so-funny gags	1
94075	4908	not-so-funny	0
94076	4908	scattered moments of lazy humor	2
94077	4908	scattered moments	2
94078	4908	of lazy humor	3
94079	4908	lazy humor	2
94080	4909	Secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	4
94081	4909	manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	3
94082	4909	manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie	3
94083	4909	manages a neat trick ,	2
94084	4909	manages a neat trick	3
94085	4909	a neat trick	3
94086	4909	neat trick	3
94087	4909	bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie	3
94088	4909	bundling the flowers of perversity , comedy and romance	2
94089	4909	bundling	2
94090	4909	the flowers of perversity , comedy and romance	3
94091	4909	the flowers	2
94092	4909	flowers	2
94093	4909	of perversity , comedy and romance	3
94094	4909	perversity , comedy and romance	2
94095	4909	, comedy and romance	3
94096	4909	comedy and romance	2
94097	4909	into a strangely tempting bouquet of a movie	3
94098	4909	a strangely tempting bouquet of a movie	3
94099	4909	a strangely tempting bouquet	3
94100	4909	strangely tempting bouquet	3
94101	4909	strangely tempting	3
94102	4909	bouquet	2
94103	4910	It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
94104	4910	's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
94105	4910	's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast	0
94106	4910	's dull , spiritless , silly and monotonous :	2
94107	4910	's dull , spiritless , silly and monotonous	0
94108	4910	dull , spiritless , silly and monotonous	0
94109	4910	, spiritless , silly and monotonous	2
94110	4910	spiritless , silly and monotonous	0
94111	4910	spiritless	2
94112	4910	, silly and monotonous	1
94113	4910	silly and monotonous	1
94114	4910	monotonous	1
94115	4910	an ultra-loud blast of pointless mayhem , going nowhere fast	1
94116	4910	an ultra-loud blast of pointless mayhem ,	0
94117	4910	an ultra-loud blast of pointless mayhem	1
94118	4910	an ultra-loud blast	3
94119	4910	ultra-loud blast	2
94120	4910	ultra-loud	2
94121	4910	of pointless mayhem	1
94122	4910	pointless mayhem	1
94123	4910	going nowhere fast	0
94124	4910	nowhere fast	1
94125	4911	Yet another weepy Southern bore-athon .	2
94126	4911	another weepy Southern bore-athon .	0
94127	4911	weepy Southern bore-athon .	0
94128	4911	Southern bore-athon .	1
94129	4911	bore-athon .	0
94130	4911	bore-athon	1
94131	4912	It 's actually pretty funny , but in all the wrong places .	2
94132	4912	's actually pretty funny , but in all the wrong places .	1
94133	4912	's actually pretty funny , but in all the wrong places	1
94134	4912	's actually pretty funny , but	3
94135	4912	's actually pretty funny ,	3
94136	4912	's actually pretty funny	3
94137	4912	in all the wrong places	1
94138	4912	all the wrong places	1
94139	4912	the wrong places	2
94140	4912	wrong places	1
94141	4913	Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .	0
94142	4913	Madonna has made herself over so often now	2
94143	4913	has made herself over so often now	2
94144	4913	made herself over so often now	2
94145	4913	made herself	2
94146	4913	over so often now	2
94147	4913	so often now	2
94148	4913	often now	2
94149	4913	, there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .	1
94150	4913	there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .	0
94151	4913	's apparently nothing left to work with , sort of like Michael Jackson 's nose .	1
94152	4913	's apparently nothing left to work with , sort of like Michael Jackson 's nose	0
94153	4913	's apparently	2
94154	4913	nothing left to work with , sort of like Michael Jackson 's nose	1
94155	4913	left to work with , sort of like Michael Jackson 's nose	1
94156	4913	to work with , sort of like Michael Jackson 's nose	1
94157	4913	work with , sort of like Michael Jackson 's nose	1
94158	4913	work with ,	2
94159	4913	work with	2
94160	4913	sort of like Michael Jackson 's nose	2
94161	4913	like Michael Jackson 's nose	2
94162	4913	Michael Jackson 's nose	2
94163	4913	Michael Jackson 's	2
94164	4914	Bottom-rung New Jack City wannabe .	1
94165	4914	Bottom-rung New Jack City	1
94166	4914	Bottom-rung	1
94167	4914	New Jack City	2
94168	4914	Jack City	2
94169	4914	wannabe .	1
94170	4915	There is a general air of exuberance in All About The Benjamins that 's hard to resist .	3
94171	4915	is a general air of exuberance in All About The Benjamins that 's hard to resist .	3
94172	4915	is a general air of exuberance in All About The Benjamins that 's hard to resist	3
94173	4915	is a general air of exuberance in All	2
94174	4915	a general air of exuberance in All	2
94175	4915	a general air	2
94176	4915	of exuberance in All	2
94177	4915	exuberance in All	3
94178	4915	About The Benjamins that 's hard to resist	3
94179	4915	The Benjamins that 's hard to resist	3
94180	4915	that 's hard to resist	3
94181	4915	's hard to resist	3
94182	4915	hard to resist	3
94183	4916	There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	3
94184	4916	There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling	3
94185	4916	There is a certain sense of experimentation and improvisation to this film that may not always work , but	1
94186	4916	There is a certain sense of experimentation and improvisation to this film that may not always work ,	1
94187	4916	There is a certain sense of experimentation and improvisation to this film that may not always work	1
94188	4916	is a certain sense of experimentation and improvisation to this film that may not always work	1
94189	4916	a certain sense of experimentation and improvisation to this film that may not always work	1
94190	4916	a certain sense of experimentation and improvisation	3
94191	4916	a certain sense	2
94192	4916	certain sense	2
94193	4916	of experimentation and improvisation	2
94194	4916	experimentation and improvisation	3
94195	4916	experimentation and	2
94196	4916	experimentation	2
94197	4916	to this film that may not always work	1
94198	4916	this film that may not always work	1
94199	4916	that may not always work	1
94200	4916	may not always work	1
94201	4916	may not always	2
94202	4916	it is nevertheless compelling	3
94203	4916	is nevertheless compelling	3
94204	4917	The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	2
94205	4917	is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	3
94206	4917	is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end	2
94207	4917	a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end	2
94208	4917	a masterpiece of nuance and characterization ,	4
94209	4917	a masterpiece of nuance and characterization	4
94210	4917	of nuance and characterization	3
94211	4917	nuance and characterization	2
94212	4917	nuance and	2
94213	4917	marred only by an inexplicable , utterly distracting blunder at the very end	1
94214	4917	marred only	2
94215	4917	marred	1
94216	4917	by an inexplicable , utterly distracting blunder at the very end	1
94217	4917	an inexplicable , utterly distracting blunder at the very end	0
94218	4917	an inexplicable , utterly distracting blunder	2
94219	4917	inexplicable , utterly distracting blunder	1
94220	4917	, utterly distracting blunder	1
94221	4917	utterly distracting blunder	0
94222	4917	utterly distracting	1
94223	4917	blunder	1
94224	4917	at the very end	2
94225	4917	the very end	2
94226	4917	very end	2
94227	4918	Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .	3
94228	4918	Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery	3
94229	4918	Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper	3
94230	4918	Playfully profound ... and	3
94231	4918	Playfully profound ...	4
94232	4918	Playfully profound	3
94233	4918	Playfully	3
94234	4918	crazier than Michael Jackson on the top floor of a skyscraper	2
94235	4918	crazier	2
94236	4918	than Michael Jackson on the top floor of a skyscraper	2
94237	4918	Michael Jackson on the top floor of a skyscraper	2
94238	4918	Michael Jackson	2
94239	4918	on the top floor of a skyscraper	2
94240	4918	the top floor of a skyscraper	2
94241	4918	the top floor	2
94242	4918	top floor	2
94243	4918	of a skyscraper	2
94244	4918	a skyscraper	3
94245	4918	skyscraper	2
94246	4918	nursery	2
94247	4918	surrounded by open windows .	2
94248	4918	surrounded by open windows	3
94249	4918	by open windows	2
94250	4918	open windows	3
94251	4919	-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .	3
94252	4919	-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence	3
94253	4919	-LRB- Gosling 's -RRB- combination	2
94254	4919	Gosling 's -RRB- combination	2
94255	4919	Gosling 's	2
94256	4919	-RRB- combination	2
94257	4919	of explosive physical energy and convincing intelligence	4
