PhraseId	SentenceId	Phrase	Sentiment
125024	6718	if it were subtler ...	2
125025	6718	if it were subtler	2
125026	6718	it were subtler	2
125027	6718	were subtler	2
125028	6718	if it had a sense of humor	2
125029	6718	it had a sense of humor	3
125030	6718	had a sense of humor	3
125031	6719	A creaky staircase gothic .	2
125032	6719	A creaky	2
125033	6719	staircase gothic .	2
125034	6719	staircase gothic	2
125035	6719	staircase	2
125036	6720	`` White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .	1
125037	6720	`` White Oleander , '' the movie ,	2
125038	6720	White Oleander , '' the movie ,	2
125039	6720	White Oleander , '' the movie	2
125040	6720	White Oleander , ''	2
125041	6720	White Oleander ,	2
125042	6720	is akin to a Reader 's Digest condensed version of the source material .	1
125043	6720	is akin to a Reader 's Digest condensed version of the source material	1
125044	6720	akin to a Reader 's Digest condensed version of the source material	1
125045	6720	to a Reader 's Digest condensed version of the source material	2
125046	6720	a Reader 's Digest condensed version of the source material	2
125047	6720	a Reader 's Digest condensed version	1
125048	6720	a Reader 's	2
125049	6720	Reader 's	2
125050	6720	Reader	2
125051	6720	Digest condensed version	2
125052	6720	condensed version	2
125053	6720	of the source material	2
125054	6721	This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	1
125055	6721	This dreadfully earnest inversion of the Concubine love triangle	2
125056	6721	This dreadfully earnest inversion	2
125057	6721	dreadfully earnest inversion	1
125058	6721	earnest inversion	2
125059	6721	inversion	2
125060	6721	of the Concubine love triangle	2
125061	6721	the Concubine love triangle	2
125062	6721	Concubine love triangle	2
125063	6721	Concubine	2
125064	6721	eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	2
125065	6721	eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension	0
125066	6721	eschews the previous film 's historical panorama and roiling pathos	2
125067	6721	eschews	2
125068	6721	the previous film 's historical panorama and roiling pathos	2
125069	6721	the previous film 's	2
125070	6721	previous film 's	2
125071	6721	historical panorama and roiling pathos	2
125072	6721	panorama and roiling pathos	2
125073	6721	panorama	2
125074	6721	and roiling pathos	2
125075	6721	roiling pathos	2
125076	6721	for bug-eyed mugging and gay-niche condescension	1
125077	6721	bug-eyed mugging and gay-niche condescension	1
125078	6721	bug-eyed mugging and	2
125079	6721	bug-eyed mugging	1
125080	6721	gay-niche condescension	1
125081	6721	gay-niche	2
125082	6722	The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .	1
125083	6722	The direction , by George Hickenlooper ,	2
125084	6722	The direction , by George Hickenlooper	2
125085	6722	The direction ,	2
125086	6722	by George Hickenlooper	2
125087	6722	George Hickenlooper	2
125088	6722	has no snap to it , no wiseacre crackle or hard-bitten cynicism .	1
125089	6722	has no snap to it , no wiseacre crackle or hard-bitten cynicism	2
125090	6722	has no snap	1
125091	6722	no snap	2
125092	6722	to it , no wiseacre crackle or hard-bitten cynicism	2
125093	6722	it , no wiseacre crackle or hard-bitten cynicism	2
125094	6722	it , no wiseacre crackle or	2
125095	6722	it , no wiseacre crackle	2
125096	6722	no wiseacre crackle	2
125097	6722	wiseacre crackle	2
125098	6722	wiseacre	2
125099	6722	hard-bitten cynicism	2
125100	6723	Beautifully directed and convincingly acted .	3
125101	6723	directed and convincingly acted .	4
125102	6723	directed and convincingly acted	3
125103	6723	directed and convincingly	2
125104	6723	directed and	2
125105	6724	The movie is a lumbering load of hokum but ... it 's at least watchable .	1
125106	6724	The movie is a lumbering load of hokum but ... it 's at least watchable	3
125107	6724	The movie is a lumbering load of hokum but ...	1
125108	6724	The movie is a lumbering load of hokum but	1
125109	6724	is a lumbering load of hokum but	0
125110	6724	a lumbering load of hokum but	1
125111	6724	a lumbering load	1
125112	6724	lumbering load	1
125113	6724	of hokum but	2
125114	6724	hokum but	1
125115	6724	hokum	2
125116	6724	it 's at least watchable	1
125117	6724	's at least watchable	2
125118	6724	at least watchable	2
125119	6725	While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem .	3
125120	6725	While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller	1
125121	6725	Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller	2
125122	6725	does n't completely survive its tonal transformation from dark comedy to suspense thriller	1
125123	6725	does n't completely	1
125124	6725	survive its tonal transformation from dark comedy to suspense thriller	3
125125	6725	survive its tonal transformation from dark comedy	2
125126	6725	survive its tonal transformation	2
125127	6725	its tonal transformation	2
125128	6725	tonal transformation	2
125129	6725	tonal	2
125130	6725	from dark comedy	2
125131	6725	to suspense thriller	3
125132	6725	suspense thriller	2
125133	6725	, it 's got just enough charm and appealing character quirks to forgive that still serious problem .	2
125134	6725	it 's got just enough charm and appealing character quirks to forgive that still serious problem .	2
125135	6725	's got just enough charm and appealing character quirks to forgive that still serious problem .	2
125136	6725	's got just enough charm and appealing character quirks to forgive that still serious problem	3
125137	6725	got just enough charm and appealing character quirks to forgive that still serious problem	3
125138	6725	got just	2
125139	6725	enough charm and appealing character quirks to forgive that still serious problem	3
125140	6725	enough charm and	2
125141	6725	enough charm	2
125142	6725	appealing character quirks to forgive that still serious problem	3
125143	6725	appealing character quirks	3
125144	6725	character quirks	2
125145	6725	to forgive that still serious problem	1
125146	6725	forgive that still serious problem	2
125147	6725	that still serious problem	2
125148	6725	still serious problem	1
125149	6725	still serious	2
125150	6726	It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0
125151	6726	It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	1
125152	6726	It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet	1
125153	6726	It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly ,	2
125154	6726	It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly	2
125155	6726	would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly	2
125156	6726	be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly	1
125157	6726	be churlish to begrudge anyone for receiving whatever consolation	1
125158	6726	churlish to begrudge anyone for receiving whatever consolation	2
125159	6726	churlish	1
125160	6726	to begrudge anyone for receiving whatever consolation	1
125161	6726	begrudge anyone for receiving whatever consolation	2
125162	6726	begrudge anyone	2
125163	6726	begrudge	2
125164	6726	for receiving whatever consolation	2
125165	6726	receiving whatever consolation	2
125166	6726	whatever consolation	2
125167	6726	that can be found in Dragonfly	2
125168	6726	can be found in Dragonfly	2
125169	6726	be found in Dragonfly	2
125170	6726	found in Dragonfly	2
125171	6726	in Dragonfly	2
125172	6726	it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
125173	6726	is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
125174	6726	is impossible to find the film anything but	1
125175	6726	is impossible to find the film anything	2
125176	6726	impossible to find the film anything	2
125177	6726	to find the film anything	2
125178	6726	find the film anything	2
125179	6726	the film anything	2
125180	6726	film anything	2
125181	6726	appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
125182	6726	appalling , shamelessly manipulative and contrived , and totally lacking	0
125183	6726	appalling , shamelessly manipulative and contrived , and	0
125184	6726	appalling , shamelessly manipulative and contrived ,	1
125185	6726	appalling , shamelessly manipulative and contrived	1
125186	6726	shamelessly manipulative and contrived	0
125187	6726	manipulative and contrived	1
125188	6726	manipulative and	1
125189	6726	totally lacking	1
125190	6726	in conviction	2
125191	6727	It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .	1
125192	6727	's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .	2
125193	6727	's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history	2
125194	6727	's not the least of Afghan tragedies	2
125195	6727	the least of Afghan tragedies	2
125196	6727	of Afghan tragedies	1
125197	6727	Afghan tragedies	1
125198	6727	that this noble warlord would be consigned to the dustbin of history	1
125199	6727	this noble warlord would be consigned to the dustbin of history	1
125200	6727	this noble warlord	2
125201	6727	noble warlord	2
125202	6727	warlord	2
125203	6727	would be consigned to the dustbin of history	1
125204	6727	be consigned to the dustbin of history	1
125205	6727	consigned to the dustbin of history	1
125206	6727	to the dustbin of history	1
125207	6727	the dustbin of history	2
125208	6727	the dustbin	2
125209	6727	dustbin	2
125210	6728	Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .	1
125211	6728	Hawke 's film , a boring , pretentious waste of nearly two hours ,	1
125212	6728	Hawke 's film , a boring , pretentious waste of nearly two hours	2
125213	6728	Hawke 's film ,	2
125214	6728	Hawke 's film	2
125215	6728	a boring , pretentious waste of nearly two hours	0
125216	6728	a boring , pretentious waste	0
125217	6728	boring , pretentious waste	0
125218	6728	of nearly two hours	2
125219	6728	does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .	0
125220	6728	does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	0
125221	6728	tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	0
125222	6728	anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	0
125223	6728	except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	1
125224	6728	that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	2
125225	6728	the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	1
125226	6728	the Chelsea Hotel today	2
125227	6728	Chelsea Hotel today	2
125228	6728	Hotel today	2
125229	6728	is populated by whiny , pathetic , starving and untalented artistes	0
125230	6728	populated by whiny , pathetic , starving and untalented artistes	0
125231	6728	by whiny , pathetic , starving and untalented artistes	1
125232	6728	whiny , pathetic , starving and untalented artistes	0
125233	6728	whiny , pathetic , starving and untalented	0
125234	6728	, pathetic , starving and untalented	1
125235	6728	pathetic , starving and untalented	0
125236	6728	, starving and untalented	1
125237	6728	starving and untalented	1
125238	6728	starving and	1
125239	6728	starving	2
125240	6729	This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .	1
125241	6729	romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .	1
125242	6729	romantic\/comedy	2
125243	6729	asks the question how much souvlaki can you take before indigestion sets in .	1
125244	6729	asks the question how much souvlaki can you take before indigestion sets in	1
125245	6729	the question how much souvlaki can you take before indigestion sets in	2
125246	6729	how much souvlaki can you take before indigestion sets in	1
125247	6729	souvlaki can you take before indigestion sets in	1
125248	6729	souvlaki	2
125249	6729	can you take before indigestion sets in	1
125250	6729	take before indigestion sets in	1
125251	6729	take before indigestion sets	1
125252	6729	before indigestion sets	1
125253	6729	indigestion sets	1
125254	6729	indigestion	2
125255	6730	A. . .	2
125256	6730	A. .	2
125257	6731	Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .	3
125258	6731	Jae-eun Jeong 's Take Care of My Cat	2
125259	6731	Jae-eun Jeong 's Take Care	2
125260	6731	Jae-eun Jeong 's	2
125261	6731	Jae-eun	2
125262	6731	Jeong 's	2
125263	6731	Jeong	2
125264	6731	brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .	3
125265	6731	brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema	4
125266	6731	brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images	4
125267	6731	brings a beguiling freshness	3
125268	6731	a beguiling freshness	3
125269	6731	beguiling freshness	3
125270	6731	to a coming-of-age story with such a buoyant , expressive flow of images	4
125271	6731	a coming-of-age story with such a buoyant , expressive flow of images	3
125272	6731	with such a buoyant , expressive flow of images	3
125273	6731	such a buoyant , expressive flow of images	3
125274	6731	a buoyant , expressive flow of images	3
125275	6731	a buoyant , expressive flow	3
125276	6731	buoyant , expressive flow	3
125277	6731	buoyant , expressive	3
125278	6731	, expressive	2
125279	6731	expressive	3
125280	6731	that it emerges as another key contribution to the flowering of the South Korean cinema	3
125281	6731	it emerges as another key contribution to the flowering of the South Korean cinema	3
125282	6731	emerges as another key contribution to the flowering of the South Korean cinema	4
125283	6731	emerges as another key contribution	3
125284	6731	as another key contribution	3
125285	6731	another key contribution	3
125286	6731	key contribution	2
125287	6731	contribution	2
125288	6731	to the flowering of the South Korean cinema	3
125289	6731	the flowering of the South Korean cinema	3
125290	6731	the flowering	2
125291	6731	flowering	3
125292	6731	of the South Korean cinema	2
125293	6731	the South Korean cinema	2
125294	6731	South Korean cinema	2
125295	6732	Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .	0
125296	6732	Depicts the sorriest and most sordid of human behavior on the screen , then	2
125297	6732	Depicts	2
125298	6732	the sorriest and most sordid of human behavior on the screen , then	1
125299	6732	the sorriest and most	1
125300	6732	the sorriest and	1
125301	6732	the sorriest	1
125302	6732	sorriest	1
125303	6732	sordid of human behavior on the screen , then	2
125304	6732	sordid of human behavior on the screen ,	1
125305	6732	sordid of human behavior on the screen	0
125306	6732	of human behavior on the screen	2
125307	6732	human behavior on the screen	2
125308	6732	laughs at how clever it 's being .	3
125309	6732	laughs at how clever it 's being	2
125310	6732	at how clever it 's being	3
125311	6732	how clever it 's being	2
125312	6732	how clever	3
125313	6732	it 's being	2
125314	6732	's being	2
125315	6733	Wow .	3
125316	6734	Whenever you think you 've figured out Late Marriage , it throws you for a loop .	3
125317	6734	Whenever you think you 've figured out Late Marriage	3
125318	6734	you think you 've figured out Late Marriage	2
125319	6734	think you 've figured out Late Marriage	2
125320	6734	you 've figured out Late Marriage	3
125321	6734	've figured out Late Marriage	2
125322	6734	figured out Late Marriage	2
125323	6734	out Late Marriage	2
125324	6734	, it throws you for a loop .	3
125325	6734	it throws you for a loop .	3
125326	6734	throws you for a loop .	2
125327	6734	throws you for a loop	1
125328	6734	throws you	2
125329	6734	for a loop	2
125330	6734	a loop	2
125331	6734	loop	2
125332	6735	Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .	3
125333	6735	Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	3
125334	6735	who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	2
125335	6735	ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	2
125336	6735	fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	2
125337	6735	fantasized about space travel but	2
125338	6735	fantasized about space travel	2
125339	6735	fantasized	3
125340	6735	about space travel	2
125341	6735	space travel	2
125342	6735	ca n't afford the $ 20 million ticket to ride a Russian rocket	2
125343	6735	afford the $ 20 million ticket to ride a Russian rocket	3
125344	6735	the $ 20 million ticket to ride a Russian rocket	2
125345	6735	$ 20 million ticket to ride a Russian rocket	2
125346	6735	$ 20 million	2
125347	6735	$ 20	2
125348	6735	ticket to ride a Russian rocket	2
125349	6735	to ride a Russian rocket	2
125350	6735	ride a Russian rocket	2
125351	6735	a Russian rocket	2
125352	6735	Russian rocket	2
125353	6735	should catch this IMAX offering .	3
125354	6735	should catch this IMAX offering	3
125355	6735	catch this IMAX offering	3
125356	6735	this IMAX offering	2
125357	6735	IMAX offering	2
125358	6736	The only thing I laughed at were the people who paid to see it .	1
125359	6736	The only thing I laughed at	1
125360	6736	I laughed at	3
125361	6736	laughed at	3
125362	6736	were the people who paid to see it .	1
125363	6736	were the people who paid to see it	2
125364	6736	the people who paid to see it	2
125365	6736	who paid to see it	1
125366	6736	paid to see it	2
125367	6737	This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	2
125368	6737	This engrossing , characteristically complex Tom Clancy thriller	3
125369	6737	engrossing , characteristically complex Tom Clancy thriller	2
125370	6737	, characteristically complex Tom Clancy thriller	2
125371	6737	characteristically complex Tom Clancy thriller	3
125372	6737	characteristically complex	4
125373	6737	Tom Clancy thriller	2
125374	6737	Clancy thriller	2
125375	6737	is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	1
125376	6737	is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	1
125377	6737	shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	2
125378	6737	shifty	2
125379	6737	in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	3
125380	6737	the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	3
125381	6737	in which it addresses current terrorism anxieties and sidesteps them at the same time	2
125382	6737	it addresses current terrorism anxieties and sidesteps them at the same time	2
125383	6737	addresses current terrorism anxieties and sidesteps them at the same time	2
125384	6737	addresses current terrorism anxieties and	2
125385	6737	addresses current terrorism anxieties	2
125386	6737	current terrorism anxieties	2
125387	6737	terrorism anxieties	1
125388	6737	anxieties	2
125389	6737	sidesteps them at the same time	2
125390	6737	sidesteps them	2
125391	6737	sidesteps	2
125392	6738	A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .	3
125393	6738	A suffocating rape-payback horror	2
125394	6738	suffocating rape-payback horror	1
125395	6738	rape-payback horror	2
125396	6738	rape-payback	1
125397	6738	show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .	2
125398	6738	show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers	1
125399	6738	that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers	1
125400	6738	hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers	1
125401	6738	hinges on the subgenre	2
125402	6738	hinges	2
125403	6738	on the subgenre	3
125404	6738	the subgenre	2
125405	6738	subgenre	2
125406	6738	's most enabling victim ... and an ebullient affection for industrial-model meat freezers	2
125407	6738	enabling victim ... and an ebullient affection for industrial-model meat freezers	2
125408	6738	enabling	2
125409	6738	victim ... and an ebullient affection for industrial-model meat freezers	1
125410	6738	victim ... and	2
125411	6738	victim ...	2
125412	6738	an ebullient affection for industrial-model meat freezers	0
125413	6738	an ebullient affection	3
125414	6738	ebullient affection	3
125415	6738	for industrial-model meat freezers	1
125416	6738	industrial-model meat freezers	2
125417	6738	industrial-model	2
125418	6738	meat freezers	2
125419	6738	freezers	2
125420	6739	With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	4
125421	6739	With ` Bowling for Columbine	2
125422	6739	` Bowling for Columbine	2
125423	6739	` Bowling	2
125424	6739	, ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
125425	6739	' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
125426	6739	Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
